Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
51,19.52,11.36,690,27,Self-Employed,1,Married,Post-Graduate
41,16.28,8.53,672,48,Self-Employed,1,Single,Graduate
41,12.73,18.6,708,192,Salaried,2,Married,Post-Graduate
41,21.36,17.14,731,100,Salaried,1,Married,High School
59,15.64,14.31,646,172,Salaried,0,Married,Graduate
44,9.61,1.24,646,32,Salaried,0,Married,Graduate
37,20.01,25.18,772,69,Self-Employed,0,Married,Graduate
47,13.76,15.92,900,150,Unemployed,1,Married,Post-Graduate
37,19.37,15.86,577,226,Self-Employed,0,Married,Post-Graduate
58,13.13,15.6,775,203,Unemployed,2,Married,Graduate
29,16.49,5.43,752,224,Salaried,1,Single,Graduate
52,23.83,17.32,746,50,Salaried,0,Married,Graduate
60,23.18,10.1,723,150,Salaried,0,Single,Post-Graduate
26,7.73,7.18,645,236,Salaried,1,Married,Post-Graduate
38,19.43,18.87,714,191,Self-Employed,2,Married,High School
42,7.13,10.55,670,125,Salaried,1,Single,Post-Graduate
65,18.36,2.33,755,107,Salaried,1,Married,Graduate
57,10.94,6.58,745,180,Self-Employed,2,Single,Post-Graduate
49,1.0,1.43,458,152,Self-Employed,2,Married,Graduate
44,14.32,20.86,718,51,Salaried,0,Married,Post-Graduate
51,20.4,18.32,723,106,Self-Employed,1,Married,Graduate
62,16.82,15.04,805,40,Salaried,0,Married,Post-Graduate
22,5.09,3.53,700,223,Salaried,1,Married,Graduate
28,14.15,5.64,658,107,Self-Employed,2,Married,Graduate
26,10.94,2.24,793,199,Salaried,0,Single,Post-Graduate
49,18.49,11.78,625,107,Unemployed,1,Married,Graduate
56,20.27,11.82,547,32,Self-Employed,0,Married,Post-Graduate
43,1.64,1.44,762,134,Salaried,0,Married,Graduate
60,12.78,7.49,830,77,Salaried,0,Married,Graduate
53,4.78,3.36,664,76,Unemployed,1,Married,Post-Graduate
36,13.59,12.87,625,149,Self-Employed,1,Single,Post-Graduate
56,1.0,1.09,820,80,Salaried,1,Married,High School
48,11.51,1.36,751,89,Self-Employed,0,Single,Post-Graduate
44,14.27,5.65,672,72,Self-Employed,1,Married,Post-Graduate
63,1.0,1.0,725,230,Salaried,0,Married,Graduate
24,9.86,6.75,601,21,Salaried,0,Married,Post-Graduate
33,1.0,1.0,732,170,Self-Employed,2,Married,Graduate
64,18.64,25.4,502,168,Salaried,3,Single,Post-Graduate
48,1.0,1.0,613,216,Salaried,2,Married,Graduate
50,9.17,11.6,683,45,Salaried,1,Single,Graduate
42,22.51,31.31,715,19,Self-Employed,0,Married,Graduate
51,3.63,1.4,660,182,Unemployed,2,Single,Graduate
27,6.13,4.87,797,151,Self-Employed,2,Single,Graduate
33,11.4,16.62,717,44,Self-Employed,1,Married,Post-Graduate
59,12.42,15.52,652,91,Salaried,0,Married,Post-Graduate
49,1.0,1.0,679,209,Unemployed,1,Married,Graduate
58,9.91,14.43,764,229,Self-Employed,0,Married,Graduate
48,17.55,2.32,738,187,Self-Employed,0,Single,Graduate
37,29.21,4.31,668,86,Self-Employed,0,Married,Graduate
44,5.91,5.92,845,164,Salaried,0,Married,Graduate
34,9.63,9.51,606,23,Salaried,0,Single,Post-Graduate
27,15.25,19.18,851,33,Salaried,1,Single,Graduate
21,5.48,2.88,556,148,Salaried,0,Single,Graduate
25,23.85,18.53,575,178,Self-Employed,1,Single,Graduate
31,11.71,15.18,587,150,Salaried,1,Married,Graduate
41,13.76,15.93,819,98,Unemployed,0,Single,Graduate
48,16.29,11.32,641,141,Self-Employed,1,Single,Graduate
33,1.0,1.29,670,63,Self-Employed,0,Married,Post-Graduate
56,14.2,11.01,560,173,Self-Employed,0,Single,High School
54,6.95,5.86,648,163,Salaried,0,Single,Post-Graduate
51,5.03,4.63,675,61,Salaried,0,Married,High School
41,15.67,9.74,758,67,Salaried,1,Single,High School
27,21.03,10.55,734,105,Salaried,0,Married,Graduate
50,11.99,12.59,633,140,Salaried,1,Single,High School
62,24.29,7.77,564,169,Self-Employed,1,Single,Post-Graduate
51,10.12,8.11,674,114,Self-Employed,2,Single,Graduate
46,1.0,1.0,880,31,Self-Employed,1,Married,Graduate
43,2.68,1.7,731,162,Salaried,1,Married,Post-Graduate
65,24.2,18.06,588,125,Salaried,1,Married,Graduate
51,26.26,10.1,545,128,Self-Employed,1,Married,Graduate
53,14.9,11.7,600,178,Salaried,0,Married,High School
44,7.07,7.98,669,209,Salaried,1,Married,Post-Graduate
30,9.55,4.09,820,124,Salaried,2,Single,Post-Graduate
24,11.65,15.08,434,154,Self-Employed,1,Single,Post-Graduate
55,12.11,8.57,728,226,Unemployed,1,Single,Post-Graduate
55,16.46,18.82,602,26,Salaried,2,Married,Graduate
30,14.75,15.52,769,80,Self-Employed,1,Single,High School
33,2.46,1.65,723,106,Salaried,0,Married,Graduate
47,2.98,3.68,900,82,Unemployed,3,Married,Graduate
39,16.35,2.32,713,66,Unemployed,0,Single,Graduate
54,8.8,4.09,859,42,Salaried,3,Married,Graduate
59,11.36,1.32,614,176,Self-Employed,1,Married,High School
64,12.13,14.68,670,166,Salaried,3,Married,Graduate
48,7.67,2.21,503,57,Salaried,1,Married,Graduate
52,13.06,8.79,715,55,Salaried,0,Married,Post-Graduate
48,17.52,16.73,674,165,Salaried,1,Married,Post-Graduate
40,10.96,15.98,740,74,Salaried,1,Married,Graduate
42,22.97,34.45,683,135,Salaried,3,Married,Graduate
46,24.5,32.29,841,189,Self-Employed,1,Married,Graduate
44,5.24,4.47,675,47,Unemployed,1,Married,Graduate
22,15.27,4.36,753,112,Salaried,1,Married,Graduate
23,10.09,6.11,862,103,Salaried,2,Single,Graduate
36,5.9,7.74,876,46,Self-Employed,1,Married,Post-Graduate
60,11.7,16.85,739,206,Self-Employed,1,Married,Post-Graduate
47,1.0,1.02,714,94,Salaried,0,Married,Post-Graduate
36,18.22,22.38,741,157,Salaried,1,Single,Graduate
29,18.94,23.07,862,169,Salaried,1,Married,High School
52,13.84,20.04,709,230,Salaried,1,Married,High School
39,19.73,24.31,715,156,Salaried,1,Married,Post-Graduate
38,6.41,3.9,616,151,Salaried,3,Married,Graduate
41,1.0,1.0,622,44,Salaried,1,Single,Graduate
23,8.15,3.61,757,43,Salaried,0,Single,Post-Graduate
44,2.26,1.0,609,117,Self-Employed,2,Married,High School
48,12.08,7.18,732,70,Unemployed,0,Married,Graduate
41,23.52,24.52,671,54,Salaried,0,Married,Graduate
24,14.36,13.38,636,26,Salaried,1,Single,Graduate
21,9.94,11.46,615,206,Self-Employed,1,Married,High School
47,20.89,28.25,900,126,Unemployed,0,Married,Post-Graduate
38,25.54,4.36,754,189,Salaried,1,Single,Post-Graduate
57,15.55,6.98,562,102,Salaried,1,Single,Graduate
40,6.82,8.13,900,197,Self-Employed,0,Single,Graduate
50,12.99,18.09,714,148,Self-Employed,0,Married,Graduate
54,13.25,18.69,628,178,Salaried,0,Single,High School
25,10.49,3.76,679,148,Salaried,2,Single,High School
37,22.31,5.41,860,137,Salaried,0,Single,Post-Graduate
40,18.76,26.34,628,210,Self-Employed,2,Single,Post-Graduate
58,2.77,1.0,658,139,Self-Employed,2,Married,High School
37,1.89,1.94,756,197,Salaried,0,Married,Graduate
32,7.73,5.09,676,131,Self-Employed,2,Single,Post-Graduate
51,4.05,1.98,837,48,Salaried,1,Married,Post-Graduate
40,8.26,3.99,623,145,Self-Employed,0,Single,Graduate
31,11.99,7.22,631,142,Self-Employed,2,Married,Graduate
51,10.57,6.42,663,234,Salaried,1,Married,Graduate
44,13.37,16.6,673,152,Self-Employed,2,Single,Graduate
46,9.33,7.88,734,93,Self-Employed,2,Married,Graduate
60,1.0,1.42,680,13,Salaried,3,Married,Graduate
35,4.27,4.25,628,103,Salaried,0,Single,Graduate
31,3.56,2.39,750,150,Unemployed,1,Married,Graduate
48,5.65,4.78,621,120,Salaried,0,Married,Post-Graduate
61,15.25,21.58,784,80,Self-Employed,1,Married,Graduate
55,8.82,11.19,507,220,Salaried,2,Married,Graduate
63,4.56,6.36,724,22,Unemployed,1,Married,Graduate
61,11.28,12.3,693,48,Salaried,1,Married,Graduate
58,14.33,14.12,738,129,Salaried,0,Married,Post-Graduate
32,14.06,6.24,750,177,Self-Employed,1,Single,Graduate
53,31.25,18.57,703,182,Salaried,1,Single,Post-Graduate
36,7.25,1.31,900,212,Self-Employed,1,Married,High School
33,15.0,13.59,764,14,Salaried,2,Married,Graduate
41,20.54,20.45,883,154,Self-Employed,0,Married,High School
38,24.52,28.22,729,68,Salaried,2,Single,Graduate
34,9.99,12.97,639,54,Salaried,2,Single,Post-Graduate
39,1.0,1.0,492,161,Self-Employed,1,Single,High School
28,9.54,3.32,737,181,Self-Employed,0,Single,Graduate
50,14.84,3.92,764,90,Salaried,1,Married,Graduate
32,33.15,28.51,574,206,Salaried,1,Single,Graduate
31,1.0,1.0,704,147,Salaried,1,Single,Graduate
25,11.56,4.34,559,64,Self-Employed,1,Single,Post-Graduate
48,6.57,5.78,783,217,Salaried,2,Married,Graduate
58,19.32,18.2,767,226,Self-Employed,0,Married,Graduate
29,7.06,2.09,516,209,Unemployed,4,Single,Graduate
54,1.0,1.0,553,27,Self-Employed,1,Married,High School
25,1.0,1.0,494,185,Self-Employed,1,Single,Graduate
31,14.07,16.93,736,93,Salaried,0,Married,Graduate
44,12.63,11.64,738,52,Salaried,1,Married,Graduate
42,16.17,15.13,787,180,Self-Employed,0,Married,Graduate
36,13.08,14.43,590,207,Salaried,2,Married,High School
60,14.45,5.8,654,194,Salaried,1,Married,High School
22,15.7,5.68,622,161,Salaried,1,Single,Post-Graduate
41,5.34,2.87,608,201,Salaried,1,Married,Graduate
21,12.0,10.94,605,103,Salaried,1,Single,Graduate
46,16.07,20.16,571,12,Self-Employed,1,Married,Graduate
29,4.37,6.49,738,153,Self-Employed,1,Married,Post-Graduate
60,1.0,1.25,845,146,Self-Employed,2,Married,Graduate
65,14.78,11.67,788,165,Salaried,2,Single,Post-Graduate
65,10.53,9.54,659,132,Unemployed,0,Married,Post-Graduate
40,22.71,11.28,689,97,Self-Employed,1,Married,Graduate
27,17.27,7.12,739,22,Salaried,1,Single,Graduate
51,9.46,2.83,715,209,Salaried,1,Married,Graduate
59,1.19,1.0,609,47,Self-Employed,2,Married,Post-Graduate
29,22.77,7.9,744,217,Unemployed,2,Married,Post-Graduate
33,18.25,3.2,751,130,Salaried,1,Married,Post-Graduate
25,22.3,7.85,605,182,Salaried,1,Married,High School
47,19.71,12.61,712,177,Self-Employed,0,Single,Post-Graduate
39,2.25,1.0,677,127,Self-Employed,1,Married,Post-Graduate
62,15.69,6.41,747,98,Self-Employed,0,Single,Graduate
62,19.63,8.75,634,233,Self-Employed,1,Married,Graduate
35,12.89,17.26,892,152,Salaried,3,Married,Post-Graduate
39,9.41,2.03,560,41,Salaried,2,Single,Graduate
49,8.28,4.56,881,27,Self-Employed,1,Married,Graduate
48,5.89,3.84,616,117,Self-Employed,0,Married,Graduate
34,11.15,5.5,755,51,Self-Employed,0,Married,Graduate
34,1.98,1.25,591,54,Salaried,1,Married,Graduate
35,1.0,1.0,624,30,Salaried,0,Single,Graduate
39,7.6,2.25,610,213,Salaried,2,Married,High School
36,7.32,4.42,648,106,Salaried,0,Single,Graduate
55,29.9,8.77,604,148,Salaried,0,Married,Post-Graduate
56,22.91,25.72,900,17,Salaried,2,Married,Graduate
53,10.37,13.56,802,220,Unemployed,0,Married,Graduate
59,11.76,10.31,671,95,Unemployed,1,Married,Graduate
57,20.41,3.74,799,227,Unemployed,0,Married,High School
40,11.89,8.59,900,103,Unemployed,1,Married,High School
44,10.49,7.21,805,159,Salaried,1,Married,Graduate
59,9.97,12.14,851,175,Salaried,1,Married,Post-Graduate
45,10.84,1.94,825,190,Unemployed,0,Single,Graduate
54,3.06,4.47,845,192,Salaried,2,Married,Graduate
30,21.18,8.44,798,148,Unemployed,0,Single,Graduate
44,9.9,12.36,596,99,Unemployed,0,Single,Post-Graduate
37,22.07,26.67,853,164,Unemployed,0,Single,Post-Graduate
62,20.64,24.23,705,216,Salaried,2,Married,Post-Graduate
62,15.76,4.41,732,172,Self-Employed,0,Single,Graduate
61,21.87,4.72,493,136,Unemployed,0,Married,Graduate
34,10.34,7.51,623,227,Self-Employed,2,Single,Post-Graduate
36,7.55,8.57,824,211,Unemployed,0,Married,Post-Graduate
46,6.82,7.19,799,70,Salaried,2,Married,High School
61,12.57,14.91,780,200,Self-Employed,0,Married,Graduate
51,17.58,4.68,556,116,Salaried,0,Single,Graduate
21,15.07,10.51,723,69,Salaried,1,Single,Graduate
27,27.34,20.49,695,180,Salaried,2,Married,Graduate
51,16.05,7.06,772,115,Salaried,0,Married,Post-Graduate
47,7.6,6.89,686,171,Salaried,0,Single,Post-Graduate
24,13.29,2.09,623,181,Self-Employed,2,Single,High School
45,19.21,22.78,637,84,Salaried,1,Married,Graduate
61,8.21,3.3,445,79,Salaried,2,Married,Graduate
50,6.94,7.9,672,198,Salaried,2,Married,Graduate
22,21.18,4.3,683,183,Salaried,0,Married,Post-Graduate
38,18.2,14.49,560,17,Salaried,0,Single,High School
59,12.3,5.05,649,231,Salaried,0,Married,Post-Graduate
64,7.87,5.09,900,185,Salaried,3,Married,Post-Graduate
44,9.7,12.99,618,216,Salaried,0,Single,Graduate
49,14.38,10.44,801,22,Unemployed,0,Single,Graduate
61,17.86,8.6,703,116,Salaried,0,Married,Graduate
36,20.29,10.65,721,222,Salaried,0,Married,Graduate
51,13.4,13.25,789,73,Self-Employed,0,Married,Graduate
48,2.35,2.66,465,178,Salaried,0,Single,Graduate
64,23.58,3.71,757,170,Self-Employed,3,Married,Graduate
63,21.46,17.11,598,74,Salaried,4,Single,Graduate
55,19.81,13.65,768,206,Salaried,2,Single,Graduate
36,22.95,14.74,737,139,Self-Employed,1,Married,Post-Graduate
43,18.58,12.49,531,213,Salaried,3,Married,Graduate
34,12.93,14.1,854,91,Salaried,0,Married,Graduate
53,3.23,4.84,773,168,Salaried,1,Married,Post-Graduate
62,5.78,8.47,713,181,Self-Employed,2,Married,Graduate
30,8.91,9.7,900,41,Self-Employed,2,Married,Post-Graduate
31,18.23,8.01,620,214,Unemployed,1,Single,Graduate
25,24.71,2.71,679,29,Unemployed,1,Married,Post-Graduate
41,23.08,27.41,806,132,Self-Employed,2,Married,Graduate
48,8.37,6.47,789,77,Self-Employed,0,Married,Graduate
24,10.98,5.4,750,199,Salaried,4,Single,High School
28,1.19,1.0,613,137,Salaried,0,Single,Graduate
60,25.34,29.0,735,127,Unemployed,0,Single,High School
50,1.0,1.0,900,236,Self-Employed,2,Married,Graduate
53,10.61,8.63,817,122,Salaried,1,Married,Graduate
65,23.08,14.57,772,24,Unemployed,1,Married,Post-Graduate
60,15.14,5.9,900,112,Unemployed,1,Married,Graduate
63,16.53,22.35,813,120,Self-Employed,2,Single,Graduate
52,13.98,15.53,761,40,Salaried,0,Married,Graduate
55,1.0,1.16,672,89,Self-Employed,1,Married,Post-Graduate
53,15.57,16.49,653,210,Self-Employed,1,Married,Post-Graduate
57,16.94,9.0,580,207,Self-Employed,1,Married,Graduate
38,7.5,1.06,692,94,Salaried,2,Married,Graduate
62,17.97,16.83,643,230,Salaried,0,Single,Graduate
57,8.3,4.67,684,108,Salaried,0,Married,Post-Graduate
38,23.0,11.18,725,61,Unemployed,1,Married,Graduate
49,11.66,12.23,644,15,Salaried,3,Single,Graduate
29,16.53,9.86,794,232,Unemployed,1,Single,Post-Graduate
23,14.38,21.07,681,167,Unemployed,2,Single,Graduate
52,17.78,24.33,652,169,Self-Employed,0,Single,Graduate
32,12.87,2.1,774,36,Salaried,0,Married,Graduate
51,17.74,4.36,710,121,Self-Employed,2,Married,Graduate
53,17.67,15.44,590,117,Self-Employed,0,Married,Graduate
21,2.22,1.0,550,30,Salaried,1,Married,Graduate
52,17.23,12.47,660,232,Self-Employed,2,Single,Graduate
53,8.37,5.58,860,210,Salaried,1,Married,Post-Graduate
44,10.74,10.91,750,191,Self-Employed,0,Married,Graduate
21,10.0,7.17,761,121,Self-Employed,1,Single,Post-Graduate
55,8.76,2.72,679,218,Self-Employed,1,Married,Graduate
50,23.15,8.12,736,121,Unemployed,1,Married,Post-Graduate
42,1.01,1.0,782,177,Salaried,2,Married,Graduate
32,1.0,1.0,683,155,Self-Employed,1,Married,Graduate
54,7.53,9.62,560,158,Salaried,1,Married,Graduate
30,10.48,15.72,620,157,Salaried,1,Single,Post-Graduate
47,5.53,6.66,620,222,Salaried,0,Married,Graduate
24,4.4,2.48,900,216,Unemployed,1,Single,Post-Graduate
58,17.55,13.17,731,202,Self-Employed,1,Married,Graduate
60,12.9,9.46,675,114,Self-Employed,1,Married,Post-Graduate
34,32.2,40.0,565,121,Salaried,1,Married,Graduate
50,5.69,5.35,781,28,Salaried,2,Married,Post-Graduate
65,15.07,16.6,746,83,Salaried,0,Married,Graduate
24,16.45,8.89,713,76,Self-Employed,1,Single,Graduate
21,9.69,1.58,745,24,Salaried,1,Single,Graduate
65,3.42,1.4,585,186,Salaried,3,Married,Post-Graduate
50,11.24,3.44,699,167,Self-Employed,0,Married,Post-Graduate
49,16.43,12.06,710,93,Self-Employed,0,Married,High School
24,6.68,5.88,777,61,Self-Employed,1,Single,Graduate
34,10.06,3.58,798,138,Self-Employed,3,Married,Post-Graduate
25,10.98,7.29,426,185,Salaried,0,Single,Graduate
54,5.66,4.69,677,117,Salaried,0,Single,Graduate
34,22.34,11.11,789,68,Salaried,1,Married,Graduate
36,13.29,9.05,868,179,Salaried,4,Married,Graduate
27,10.4,1.25,595,23,Salaried,1,Single,Graduate
29,18.52,12.23,694,131,Salaried,1,Single,Post-Graduate
29,13.22,13.05,766,197,Self-Employed,1,Single,Post-Graduate
59,21.62,16.58,761,72,Salaried,0,Married,Graduate
42,4.98,4.45,576,234,Salaried,0,Married,Graduate
64,16.81,19.94,589,227,Salaried,1,Married,High School
23,11.81,17.68,486,71,Self-Employed,1,Single,Graduate
36,22.75,15.6,654,27,Salaried,0,Single,Post-Graduate
29,19.73,6.71,616,113,Salaried,2,Single,Post-Graduate
34,14.32,21.04,485,78,Salaried,1,Married,Post-Graduate
63,14.4,7.19,743,28,Unemployed,1,Married,Graduate
55,11.34,5.29,673,193,Salaried,1,Married,Graduate
53,21.06,27.73,758,106,Salaried,0,Single,Post-Graduate
46,7.73,10.44,736,103,Salaried,3,Married,Graduate
26,11.52,6.59,781,122,Salaried,0,Married,Graduate
39,17.07,17.18,668,112,Salaried,1,Single,Graduate
38,6.07,6.47,699,121,Salaried,0,Married,High School
25,3.89,3.24,681,129,Self-Employed,3,Single,Graduate
41,19.26,18.03,795,77,Salaried,0,Married,High School
55,1.0,1.0,771,163,Salaried,0,Married,Graduate
60,19.45,21.19,748,136,Self-Employed,2,Single,Post-Graduate
61,9.31,12.54,565,111,Self-Employed,1,Married,Graduate
38,2.31,3.03,899,170,Salaried,0,Married,Post-Graduate
40,22.92,28.44,652,132,Salaried,2,Married,Post-Graduate
55,1.0,1.0,670,55,Salaried,2,Married,Graduate
59,20.94,24.48,867,114,Self-Employed,2,Married,Graduate
60,35.1,11.61,709,127,Self-Employed,1,Single,High School
23,25.63,31.2,662,143,Self-Employed,3,Single,Post-Graduate
27,9.53,5.26,772,104,Salaried,0,Single,High School
29,24.29,7.11,598,171,Self-Employed,1,Single,Graduate
45,21.11,23.62,530,28,Salaried,2,Married,Graduate
40,5.4,4.05,626,151,Self-Employed,0,Married,Post-Graduate
29,4.2,3.66,875,94,Self-Employed,1,Single,Graduate
29,14.0,18.26,612,141,Salaried,0,Single,Graduate
35,16.36,10.03,664,26,Self-Employed,1,Married,Post-Graduate
50,20.33,9.98,717,118,Salaried,1,Single,Graduate
36,19.97,13.12,757,197,Salaried,1,Single,Post-Graduate
56,13.78,13.58,736,135,Self-Employed,2,Married,High School
43,7.99,3.31,609,160,Salaried,4,Married,Post-Graduate
38,19.29,23.4,856,63,Self-Employed,3,Married,Post-Graduate
39,21.02,28.08,688,46,Salaried,1,Married,Graduate
50,13.12,18.04,817,203,Unemployed,0,Married,Graduate
35,10.49,10.1,584,82,Unemployed,1,Married,Graduate
62,8.16,11.54,745,77,Salaried,1,Single,Post-Graduate
51,1.0,1.0,759,36,Salaried,0,Married,Graduate
33,6.2,5.48,622,118,Self-Employed,0,Married,High School
25,23.57,17.12,772,114,Salaried,2,Single,Graduate
45,12.33,18.15,558,39,Salaried,2,Single,Graduate
40,7.25,1.64,597,115,Salaried,1,Married,Graduate
52,11.79,7.79,770,37,Self-Employed,1,Single,High School
47,9.07,2.99,552,33,Salaried,1,Single,Graduate
37,15.52,9.25,771,39,Unemployed,2,Single,Graduate
64,9.17,12.1,592,168,Salaried,1,Married,Graduate
43,11.6,4.82,775,225,Self-Employed,1,Single,Graduate
24,1.0,1.0,523,17,Salaried,3,Married,Graduate
37,4.13,1.6,669,159,Salaried,0,Married,Graduate
23,14.48,21.3,752,184,Salaried,1,Single,Graduate
24,10.81,2.24,888,28,Salaried,2,Single,Graduate
63,16.67,21.48,621,65,Unemployed,0,Single,Graduate
35,14.0,19.67,518,39,Self-Employed,1,Married,Graduate
63,23.23,27.62,585,223,Salaried,0,Married,High School
56,1.0,1.0,761,95,Unemployed,2,Married,Graduate
25,11.52,7.56,894,197,Salaried,1,Single,Graduate
65,17.12,2.43,633,43,Salaried,1,Married,Post-Graduate
32,12.64,4.72,795,168,Self-Employed,2,Married,Graduate
21,9.92,13.91,708,153,Salaried,0,Single,Graduate
54,8.49,9.5,744,52,Self-Employed,1,Married,Graduate
31,6.85,5.96,676,218,Self-Employed,0,Married,Graduate
64,8.48,12.6,592,36,Unemployed,0,Married,Post-Graduate
44,4.66,5.43,829,120,Salaried,1,Single,Graduate
48,9.87,9.47,654,69,Unemployed,0,Married,Post-Graduate
63,5.33,4.4,622,187,Salaried,2,Married,Post-Graduate
51,20.78,15.62,719,12,Self-Employed,1,Married,Post-Graduate
53,5.11,6.63,687,197,Salaried,2,Married,Graduate
52,24.58,19.06,900,196,Salaried,0,Married,Post-Graduate
26,19.63,13.94,710,34,Salaried,1,Single,Graduate
57,21.43,9.07,700,118,Self-Employed,1,Single,Graduate
48,11.75,11.66,801,190,Salaried,2,Married,Graduate
55,2.92,1.0,703,77,Salaried,1,Married,Graduate
32,1.0,1.0,765,92,Self-Employed,0,Married,Graduate
60,18.71,15.64,735,157,Salaried,0,Married,Graduate
55,11.23,5.99,798,137,Salaried,1,Married,Post-Graduate
58,8.42,6.9,806,175,Salaried,2,Married,Graduate
52,17.25,7.44,612,146,Self-Employed,0,Married,Graduate
43,33.08,40.0,590,140,Unemployed,2,Married,Post-Graduate
65,12.31,3.15,584,142,Salaried,1,Married,Post-Graduate
28,20.86,8.53,738,114,Salaried,1,Single,Graduate
63,10.75,8.05,846,146,Self-Employed,1,Married,Post-Graduate
59,19.73,14.09,523,143,Salaried,1,Married,High School
34,12.81,13.33,885,69,Unemployed,1,Married,Post-Graduate
60,19.25,20.97,789,230,Self-Employed,1,Single,Post-Graduate
64,16.97,17.3,580,209,Unemployed,1,Married,Post-Graduate
28,6.86,6.81,663,49,Salaried,1,Married,Graduate
23,1.0,1.0,607,98,Self-Employed,1,Married,Graduate
55,1.0,1.0,823,97,Self-Employed,1,Single,Graduate
61,15.32,3.44,774,94,Salaried,1,Married,Graduate
45,22.8,2.36,666,153,Salaried,0,Married,Graduate
34,16.71,21.66,698,55,Self-Employed,2,Married,Post-Graduate
48,23.05,2.64,779,106,Salaried,0,Married,Graduate
37,25.37,34.74,673,196,Salaried,1,Married,Post-Graduate
32,16.08,6.32,618,153,Salaried,2,Married,Graduate
42,1.0,1.0,688,205,Self-Employed,1,Married,Graduate
32,2.66,3.73,730,103,Salaried,1,Married,Post-Graduate
30,6.58,4.17,595,112,Salaried,0,Married,Graduate
23,1.0,1.23,669,84,Salaried,1,Married,Graduate
48,1.0,1.0,694,138,Salaried,1,Married,Graduate
51,11.7,8.22,701,144,Salaried,1,Married,High School
32,2.68,1.0,826,206,Self-Employed,2,Married,Graduate
22,5.64,1.91,756,79,Salaried,0,Single,Graduate
34,14.2,7.61,748,145,Salaried,0,Married,Graduate
61,5.04,6.82,589,94,Salaried,1,Married,Graduate
53,12.53,4.49,650,112,Self-Employed,0,Married,Graduate
61,9.8,11.74,727,169,Self-Employed,2,Married,Graduate
36,20.59,5.21,693,171,Self-Employed,2,Married,Graduate
64,6.83,8.46,785,16,Salaried,0,Single,Graduate
